Customer ID,Loan Sanction Amount (USD)
C-26412,86774.05290720682
C-19971,85186.08277894372
C-25998,33707.161691990514
C-29423,14373.44190421164
C-9516,166571.33035328684
C-5675,2241.221985331379
C-6738,89196.37775879088
C-30631,134720.38603293058
C-20490,2476.9019908474793
C-1842,104710.00784582936
C-49084,74281.5947850566
C-2935,99665.85007766356
C-41100,58964.04563041627
C-4885,11394.803458872393
C-13416,20784.53721143153
C-41647,80437.04237589675
C-7303,76979.275135999
C-46664,100206.32973621982
C-49225,19958.145184739904
C-48510,48353.039955947395
C-48491,17713.667240085528
C-12307,7157.839124142625
C-47873,34264.36939646327
C-22377,74606.20479327785
C-34314,33275.54958926889
C-40485,15586.916302765489
C-46310,82067.3403543733
C-36136,47952.618465129686
C-48426,33621.53213536999
C-21136,42556.535722102824
C-1179,298.02884572417264
C-37457,59805.53842274034
C-14580,30902.2961101974
C-22770,26721.137171803115
C-41705,26444.704039536675
C-20881,62259.37190351141
C-20341,1767.3952453359727
C-30222,25641.330617415995
C-12213,19833.564934052265
C-45368,57240.30022286756
C-28326,55051.843775045905
C-35931,55587.1932958082
C-31925,178.04156299251972
C-46042,38846.702068132996
C-22887,140988.7351853938
C-1585,196778.13862071888
C-13099,56884.58560780487
C-39421,41681.64558158281
C-900,48638.04960427185
C-27756,27990.428457082762
C-30997,50829.24635878204
C-49850,40976.457078569256
C-6697,54051.76378625314
C-46921,38504.47521965779
C-37871,86502.7301259006
C-21106,31906.51007973397
C-11506,59639.812211432916
C-19,2683.8971347674296
C-45954,96334.23894495012
C-43618,35826.9012336304
C-44158,50237.76443080493
C-8426,21841.650526383557
C-22696,28914.75547003017
C-27038,13516.918958746273
C-49611,29791.764988635077
C-48200,108554.11234664005
C-21447,2705.4993279934088
C-38408,61750.08579337691
C-17440,29930.342580441153
C-30669,201922.59003041437
C-44610,27638.11785688181
C-1338,12493.261358274633
C-36281,63068.99010764856
C-47329,26843.74702904665
C-45128,20418.84618870078
C-45654,40711.041572649745
C-43536,16897.078555174645
C-47236,13085.60094141452
C-46330,100103.49750278944
C-9277,43404.89064776572
C-9579,14558.896225861048
C-42267,44531.5390533367
C-36306,622.8530254034412
C-7772,42129.089079950565
C-37394,39567.42867037656
C-34417,142347.57957100467
C-6964,104526.07844511603
C-43035,23642.9639962544
C-17039,26278.499461745938
C-23594,29791.764988635077
C-30867,23083.675054739197
C-17556,43651.99090891888
C-18743,99731.53847116159
C-41641,41228.79852094462
C-14833,37457.52829021253
C-19952,8182.395660063329
C-14045,77195.48757521439
C-39581,11345.636473867055
C-2720,25670.744699438026
C-45771,80966.74397335103
C-16333,169.447640612838
C-28345,9534.370909019222
C-37834,79703.71984787
C-12281,76797.62236903522
C-9790,124883.45987280532
C-10485,23260.92688771429
C-13905,186.78744289660372
C-25595,35688.07551785133
C-3260,14513.342328769859
C-22907,28801.48020639952
C-47343,79089.37948052879
C-18486,1140.8973165920133
C-26969,25128.956168876088
C-27024,89196.37775879088
C-9655,32236.746166993224
C-48797,50681.17160439184
C-40845,20366.23939672306
C-43446,150.60427968766723
C-32105,22162.105646860717
C-38998,63021.89572218909
C-11722,94530.35827740408
C-48028,25080.772873630995
C-34443,56018.23632844461
C-36356,48140.077283892424
C-21121,24450.237845832115
C-39626,33197.41051855976
C-46419,145490.87996514933
C-3187,94185.7104988011
C-21223,42394.0603997455
C-27734,101078.84983671003
C-8048,60927.758258924805
C-1084,41974.44677940685
C-26493,56214.02611856477
C-2167,65729.15635449177
C-5114,31317.520617564263
C-30512,110180.90305094689
C-33198,17284.964304571462
C-3190,20977.62474538782
C-38769,75664.08355396274
C-30269,23621.770915036297
C-36216,71413.8522533325
C-32727,165133.2291476492
C-46844,20957.900862262668
C-7289,75456.23209161629
C-33549,25014.513524214777
C-49501,31709.253004107188
C-48514,42495.89641185033
C-33084,18759.525235514015
C-25007,25861.512323978975
C-14122,104204.4007435223
C-2262,102380.8432887811
C-32508,24450.237845832115
C-22032,55875.589834580474
C-46414,2763.6835764745765
C-11545,99726.64725070148
C-13741,78248.1225403911
C-38391,58892.92302624943
C-36173,48220.14694528033
C-26924,94999.69347633612
C-20196,25887.573925522916
C-17219,19057.620298881604
C-23899,119600.77427810375
C-42400,23364.557863810438
C-44054,31980.610427402502
C-20807,11886.063912774276
C-22857,43149.88591754663
C-2336,56840.54629991295
C-25647,32521.336109541742
C-19300,56591.64472896745
C-16122,7382.432152435615
C-3773,114838.26782009701
C-26307,192847.9696105133
C-42181,34324.43625664008
C-20816,97636.11097868947
C-2393,124388.73742428319
C-45165,106823.34698839599
C-16825,76380.37603666662
C-4348,60116.18046170961
C-27887,19868.21402293992
C-35282,23809.872707738043
C-37266,21031.53624698789
C-34678,204075.29942603825
C-9676,26370.314189692326
C-29330,50554.53948064814
C-46683,44339.09089395797
C-8529,59418.42225547871
C-40522,63089.74913326397
C-26302,53933.378421495356
C-45053,70781.21673057305
C-26495,140163.088148554
C-40596,26808.95925052477
C-44374,50433.80165442303
C-31895,36634.11367818538
C-9974,137986.66660232114
C-42624,914.8087285489399
C-45115,48187.301574318815
C-27903,18308.891201950613
C-20318,19018.0135493432
C-8098,24000.900644509344
C-44725,3024.7124146987026
C-19355,19018.8282584233
C-33010,21532.498564144313
C-25732,34588.43262402267
C-25002,81156.9684647109
C-7645,39590.880717567445
C-21072,23490.34623081254
C-30843,24127.490958552677
C-41491,19920.33983452597
C-11259,42959.1469078896
C-47881,2061.0122675198113
C-8057,46563.59304210667
C-32905,110362.17695737061
C-49229,42980.136692794054
C-29426,20517.406428833074
C-28302,55031.98012070878
C-8144,1293.9198767065066
C-27025,744.6234476193393
C-8609,116967.0061574556
C-30158,20899.437846423247
C-11353,18.580001154488695
C-21029,57166.073430549804
C-6384,91327.38965472838
C-29346,100718.31382730165
C-37826,53364.30952507971
C-16717,23987.439607093307
C-31002,74052.01807372257
C-34913,49273.076133401446
C-8857,25135.478348539156
C-34175,7949.884548531952
C-25875,23430.348455424657
C-19618,28802.97028285931
C-15768,53270.30708043559
C-48620,25219.474094232424
C-35359,14136.685016005149
C-3623,55385.117879749196
C-25127,95084.54499695936
C-14908,4300.524448915883
C-5466,14330.41780352977
C-32559,48785.0103978321
C-43211,106714.95462827898
C-29242,35287.62122236731
C-25620,29480.315330459867
C-17549,53790.517945535285
C-25315,78894.77864397339
C-4750,81814.89793206393
C-35294,60972.68793844566
C-28451,82346.96386719812
C-25589,102991.68532227045
C-34795,57428.09037834849
C-21848,118102.377373468
C-23844,98056.6005274616
C-4595,53666.81572464581
C-31809,59948.39889870041
C-40878,33822.33856099242
C-4568,21016.29023117159
C-25274,1024.8661293490359
C-19401,771.3150230099827
C-15407,66790.08844287608
C-29800,42087.722043037495
C-35121,1165.0743840347602
C-20209,18810.83570654702
C-44182,100533.85501631102
C-40405,36330.18481871376
C-18593,13617.352786660871
C-12792,132362.91160942914
C-44317,464.2334235149079
C-16569,43383.44815130632
C-18978,71695.44364115037
C-41985,49016.94039381073
C-17518,37277.692017836365
C-47035,32236.746166993224
C-14867,110343.04757845936
C-47097,58968.43647755174
C-19632,84786.60958282278
C-29245,55904.961064813964
C-22677,142436.58953157757
C-27043,1569.232283574857
C-30201,44296.0446442125
C-5807,21987.49465845812
C-151,27883.909687420994
C-5454,147622.55787220184
C-16978,65185.302602531745
C-28571,60001.3282128605
C-8396,22302.63061810487
C-5700,18306.32308142387
C-41508,1516.7349896155952
C-36692,603.855939882146
C-44434,22414.115044212762
C-8242,47426.83934439438
C-48593,324.3374974498291
C-24043,19235.999010023043
C-3280,16415.295204070542
C-20317,199640.58744032125
C-16425,21388.897204177305
C-13332,17357.587822429352
C-14425,16007.343094601174
C-23795,89388.49821642849
C-43962,38234.87844265103
C-16379,64790.656458671
C-1078,53540.75144341941
C-47765,125981.0149744158
C-18832,20500.600016056273
C-34050,2563.748076498224
C-6084,80084.26868881218
C-40291,77956.12294035262
C-23373,83779.70383411887
C-4495,38044.556676866254
C-19567,14313.522561665759
C-16483,26220.806728850595
C-33451,1505.0136782565282
C-15134,70064.94882302452
C-29919,26445.881822867483
C-48335,131601.47518230695
C-32374,98606.72870681809
C-15856,145474.4713763265
C-17632,30274.039705116444
C-15223,1112.145069874677
C-40221,56861.241505974205
C-4306,27393.58544927366
C-33891,8801.263288197839
C-9472,127828.65436123815
C-39242,82660.78321664341
C-36308,2447.1598084060215
C-4699,23081.77141429962
C-4825,1510.8432092819794
C-46645,100529.36159694265
C-25438,2447.1598084060215
C-36744,70023.08552549772
C-20948,37761.536958917764
C-31449,12334.211972657593
C-23205,66129.0446159624
C-6570,19273.99267348951
C-33441,30847.914524680997
C-46225,58012.34384685119
C-33745,34134.84040299299
C-31008,49919.52122379208
C-44190,49159.8008697708
C-10898,214318.91237017806
C-11913,64874.699188070685
C-22496,55033.44162334444
C-15006,24875.838000977416
C-47846,15067.022343919285
C-7079,31300.16131637657
C-35238,116563.04375192054
C-8145,26725.70870605924
C-20479,2295.320181939059
C-5218,46420.7325661466
C-4950,61257.27788099418
C-25672,43344.90375312916
C-784,131326.61189062116
C-3971,155974.42873647346
C-48363,42657.295003472726
C-25870,50505.05603625997
C-37647,55561.58744405733
C-43138,118499.06277978582
C-38302,10072.227686934226
C-30137,25830.323072844396
C-23813,969.0196253747444
C-28204,61769.110831195074
C-25809,108538.1523712869
C-43529,56443.32038925091
C-29199,926.7092359339441
C-5358,105387.223063884
C-28107,108255.57049014616
C-10312,38003.086256303264
C-7757,2673.1190842881624
C-12070,16900.99755993907
C-18929,87108.60492279982
C-36340,34870.027194294555
C-22961,151678.18437261437
C-8955,23955.97096498848
C-14148,49316.94660630895
C-10629,70390.9102984033
C-46722,1140.9113677919481
C-9170,331.05007190707823
C-6620,53362.422864595086
C-485,950.2210635325796
C-11861,10549.057189792955
C-21158,113140.90380946912
C-22956,2174.2865687654257
C-10235,80668.70300428518
C-43719,1323.4910378359912
C-1455,2833.458639425173
C-43082,37646.69147068709
C-6510,22507.508765318835
C-19166,70615.01215278232
C-3145,103433.25320033843
C-17959,67185.01799375167
C-39493,42361.74994662478
C-48691,78903.48897923548
C-1703,48086.677515507115
C-11310,24856.287113924216
C-37940,3799.580510439311
C-36416,63099.680431865716
C-19477,79968.87670660217
C-21607,99541.97776762492
C-42319,24564.97042847925
C-26673,14700.941361268075
C-8887,30535.285545834296
C-1930,114058.71516227582
C-23177,53810.34822042617
C-16912,17950.51129856057
C-43251,21750.013612968054
C-37815,50554.53948064814
C-44111,756.8644487967044
C-40967,79968.9287577224
C-46325,154472.6868790505
C-49944,583.1197801195345
C-36585,44286.16157979788
C-6406,25838.416562735387
C-4309,19470.34881676075
C-12931,64864.40544316906
C-14458,100997.90731571456
C-33834,1767.3952453359727
C-16913,26373.081765586783
C-5985,87059.91863369862
C-47316,120789.65544243545
C-26236,2518.2361739759463
C-48215,37799.43501106178
C-30337,17926.366268269063
C-1141,583.8190658208692
C-17673,32567.90649189651
C-17601,45390.855557249204
C-24832,43744.67056467959
C-44784,54988.07689673207
C-47594,3053.4980442979513
C-5769,38044.556676866254
C-6069,25257.047852669533
C-38974,46853.8358162504
C-40058,26511.160328420152
C-36490,23726.471583551087
C-12557,18678.488400788006
C-23908,51774.398713357536
C-45767,102061.3710270509
C-25937,41537.34857560774
C-26720,1194.4158765569807
C-47545,95590.63186583
C-41715,13468.150235024808
C-42658,18300.19477021365
C-11852,100202.82037941205
C-5231,30499.408086007454
C-25297,25516.443430024097
C-26089,22978.184828182668
C-36005,43740.60361370715
C-3343,15413.537397945624
C-1981,36341.46508759509
C-7963,43724.264864150195
C-22595,99693.97335128165
C-107,14374.21778253605
C-41789,73271.8255210304
C-33873,33742.66521981814
C-43473,105173.5245746801
C-11277,10119.06851558572
C-20534,13392.890888237247
C-19963,100829.18008307517
C-30714,28050.450253400082
C-19980,1027.6220529613615
C-36954,84691.69095895614
C-28280,53195.79218858531
C-26791,38120.059496857364
C-47907,14304.564453056319
C-26943,1230.1348145436607
C-18630,85757.05488643353
C-14952,30169.1719987482
C-45644,487.48444708131825
C-18511,38300.69241645697
C-12427,50370.31574413133
C-30835,47067.8453392673
C-6260,1965.5096097678666
C-26210,5954.621926762762
C-5149,20365.916874540693
C-39715,25190.105620920687
C-41879,14361.306958566523
C-16988,121465.95916699576
C-9793,100148.7365779403
C-29855,15931.313631355475
C-4127,15962.247923263332
C-12914,17551.64585409562
C-29836,21872.006441134
C-9982,33422.571749441995
C-38048,30023.42561702351
C-38081,16503.09739226449
C-36522,140124.82387204052
C-11246,37766.0647635857
C-5012,103433.25320033843
C-25266,2008.0819909746908
C-24038,15987.403023078405
C-33655,55930.770278431126
C-811,453.1805869409173
C-7057,78824.87890384089
C-23614,167209.00155486367
C-20312,152206.52102097456
C-14606,17897.083089645745
C-20103,15986.030667898207
C-10219,16481.367756760686
C-21676,32.61082129391873
C-41759,1515.3977617149883
C-45837,113.71181088731963
C-13102,25749.10429669831
C-33424,114496.52587292463
C-8091,42329.26573584055
C-10459,49919.52122379208
C-36535,72399.97244110238
C-22962,36889.11840840447
C-6947,2123.9191699113635
C-25332,48933.609397343505
C-36711,42852.43261607484
C-8339,480.4268666048434
C-20005,70691.76013217351
C-20314,18473.334008529404
C-26624,101078.84983671003
C-6422,805.6535230323088
C-18824,12713.90811798216
C-22653,319.5959326715186
C-41340,19057.620298881604
C-10913,37585.626062215546
C-22074,140856.75181400287
C-12742,100956.82890684396
C-13367,62388.46672287519
C-24975,47432.33072824344
C-10503,43889.866598218745
C-29271,59371.54801079313
C-36862,480.4268666048434
C-5569,508.18088906821555
C-29820,48943.15715686057
C-33558,23504.56783812144
C-43582,23835.257725314514
C-23615,1963.1850354561275
C-45596,81565.40685861264
C-12045,24678.965151110868
C-24254,38543.175180002676
C-33100,75774.29335488111
C-8513,74623.81231799602
C-3800,1067.1840078846128
C-13481,37679.148040932734
C-29395,49829.590061992094
C-36354,38961.54663537826
C-9008,63965.00270463191
C-35077,1037.5987955551934
C-14030,623.5195398896997
C-27116,1698.8466786165025
C-6267,58504.19534490139
C-13110,34357.650546086654
C-33969,8093.12440084481
C-31388,87713.63084841268
C-22670,61002.27315077509
C-885,28865.489300652094
C-43202,18414.381428507142
C-47886,90620.565253326
C-37115,14615.152508186804
C-9724,55138.571843791164
C-49137,15199.657092808604
C-39163,204.94045655446956
C-43329,58051.24335964637
C-14650,100501.3627089686
C-27553,65424.55990655493
C-16586,28236.620446430104
C-2578,53751.280753146166
C-25070,24345.378212198582
C-31983,21173.581382394914
C-49752,36516.86151618122
C-7832,97306.01272103572
C-12086,84288.17666155171
C-13049,31595.121766124135
C-6591,66308.58672444503
C-40590,70766.43164103759
C-30009,21935.669430572816
C-8564,37399.668199511354
C-22237,15512.58906356461
C-36428,21645.773827774963
C-5547,42962.0957620657
C-8468,61168.47772856582
C-34948,25014.513524214777
C-27514,80368.01501008868
C-40265,32212.271055790934
C-44629,10945.016588640949
C-33,42329.26573584055
C-7823,70367.56619657263
C-42725,130530.60001430672
C-25082,42319.38267142593
C-35577,102023.08534227092
C-23183,49056.43242049122
C-2512,15525.38735546184
C-26460,18759.525235514015
C-44266,24090.373481979484
C-4097,771.3150230099827
C-23295,134434.75476734177
C-4688,61513.4136205849
C-33984,12721.704348646432
C-21653,140535.08409432974
C-24781,71711.03536899477
C-37425,64671.2002693359
C-38128,108857.84063728026
C-30947,38398.483581794804
C-43325,48404.656771246315
C-6978,147537.56786288077
C-35903,18886.67432481749
C-2355,39817.203597352964
C-4194,43745.435897658645
C-36401,557.9955818015964
C-36241,3173.33392339063
C-12602,2204.68248887597
C-43319,43473.23623187551
C-11930,69469.03932904093
C-33644,44597.48914681228
C-34030,112735.3362535711
C-40857,49283.43256159081
C-26397,40595.04512679557
C-5112,101866.171996711
C-24863,15822.665730794295
C-14623,22096.448574123817
C-14822,1140.8973165920133
C-48137,102717.89231103176
C-7227,111852.85608165085
C-8085,564.3126182693829
C-37081,45975.49196768265
C-2847,53993.60089372187
C-23126,30892.441008235124
C-47224,76055.42524238354
C-25552,25362.496550300657
C-10398,30416.900181076515
C-45191,101779.3324164373
C-5221,154738.54658407578
C-48182,100432.3735196287
C-40568,108216.6192518118
C-13372,9673.678890776766
C-23349,98130.45751790164
C-45042,2008.0819909746908
C-25075,156749.4845855616
C-27735,18597.54582941922
C-14906,57123.869442845775
C-41588,39142.10824587452
C-9734,53286.016439061525
C-911,42569.996759518865
C-25298,22597.77620325382
C-12360,24060.788269650064
C-14755,25053.48625545937
C-47917,21491.68191458328
C-46606,79987.01542665692
C-24103,25672.21198494465
C-35353,229578.77295064597
C-44051,1188.8948706592819
C-42734,6650.206482260598
C-30718,96431.31063503622
C-36582,889.5972928281271
C-12485,1526.305837984714
C-20661,50864.952907215935
C-5690,63827.14018786714
C-25262,1191.6685765801865
C-17835,118839.45649871108
C-45283,69914.56713123927
C-41648,167027.8330226201
C-7073,14854.90063165001
C-6828,18586.93839586094
C-35558,52285.769518894536
C-49117,10946.483874147574
C-9853,29124.27899900675
C-11087,100621.13325511506
C-42859,18924.479675031424
C-48574,656.7852540422291
C-27123,54069.141029532344
C-14703,99578.26535457611
C-21230,55494.12530236162
C-46015,45623.51642392342
C-12806,32859.61308592232
C-10074,33058.296940499815
C-37284,32763.68966045811
C-36105,68929.66830867407
C-16366,54707.18639497409
C-23788,113384.29750705263
C-5633,62438.95488594756
C-5635,132299.19121207128
C-18514,48329.2976236501
C-15350,258996.00324079182
C-15451,14395.709564293087
C-49328,34332.296884431955
C-43448,14668.74376151151
C-6265,159.24533469907493
C-924,95243.53698212758
C-26382,286.53214723589457
C-21716,23556.339336395395
C-41901,18991.185863902447
C-41380,18197.041244434404
C-34351,779.7238099442932
C-11291,1745.7544139891857
C-2869,834.1204430136496
C-42670,35989.36835329518
C-2282,31595.977740476537
C-43761,64841.74191327329
C-47414,673.4560293290333
C-35929,102844.34305037753
C-21720,42237.40358147183
C-14935,53350.36184929152
C-45029,62433.86254132099
C-43043,26441.049538915984
C-38223,20544.05299077475
C-16874,1501.1114727907623
C-26058,21571.446588574083
C-29041,48216.02236001945
C-41039,37074.20242396267
C-25444,54972.36726600043
C-29452,55649.95633459487
C-29062,61627.532505487565
C-4084,59716.73827031198
C-7826,70931.63598054253
C-23884,41553.28860839568
C-31659,100623.13353522269
C-24534,41917.954822638974
C-6094,95255.07834213349
C-8843,1462.2630883494328
C-42858,37204.356775874505
C-43148,24345.378212198582
C-49289,298.02884572417264
C-32903,36980.95117557572
C-23463,41931.40052966138
C-47871,34817.09788013447
C-104,55896.25834955901
C-22269,19302.67695346339
C-16643,43263.161181177275
C-42173,1811.5555035171794
C-27669,84121.97208376098
C-22307,314.2222888141082
C-18173,24167.10522230008
C-23700,262.83206958560754
C-44494,9419.167750318598
C-46547,53790.517945535285
C-21708,33959.62604344675
C-24081,55929.43617601625
C-45208,39495.519002783054
C-42893,12243.477308283578
C-9672,48942.84004614219
C-25689,1068.9419828251423
C-7205,60256.21522645916
C-11151,49273.076133401446
C-4081,19089.133401598116
C-4872,20026.35708533328
C-9057,57789.32891328075
C-25245,70731.00248645402
C-3798,24125.89599891295
C-23761,41513.742377603296
C-3785,82762.63498481562
C-44426,54875.65860733267
C-18633,4433.117490255389
C-30943,14307.743981172758
C-28835,75950.29255130074
C-19542,38181.12490532891
C-26331,28715.303262262558
C-47448,43043.32608291134
C-7385,24167.10522230008
C-36988,26297.81878071495
C-19698,17624.26937195351
C-44255,31762.182318267274
C-45803,25348.245130783023
C-21068,30585.01091856208
C-37269,115837.8430902511
C-12352,69844.28116105986
C-10611,2380.945498231662
C-47521,11265.36930848535
C-43662,14705.077763251658
C-1300,79112.19313743195
C-41798,21733.730437822996
C-46713,30274.039705116444
C-31524,30897.273292186623
C-47157,1144.8596288640492
C-24049,734.5721198687764
C-48482,15799.215642686873
C-32433,160469.71096510146
C-35379,45843.59755693779
C-21869,23034.280623732575
C-8577,48448.68322669367
C-30143,47775.84507267748
C-11579,44501.95384100728
C-1732,105173.5245746801
C-40473,64841.74191327329
C-2870,24768.896312910852
C-12856,93961.00156726065
C-8783,61944.118775063536
C-44034,110219.41124738181
C-37232,55620.371122265446
C-846,42597.911031289426
C-47366,436.4984745487764
C-49039,17551.64585409562
C-31927,84830.54701231842
C-9506,42195.83918642935
C-13339,13134.369665135984
C-47855,65408.85986350932
C-38773,18388.328542278625
C-28984,110537.7393203234
C-7301,19368.613243019503
C-10176,54728.713004336714
C-23357,62666.97820492599
C-20112,22002.032811431334
C-10094,19629.732814935134
C-8501,41343.346919555814
C-29494,26822.04998883053
C-15297,112693.95907925487
C-26354,1211.4948629660796
C-23030,52881.07062772097
C-5502,76977.10636568595
C-3358,50327.69559260491
C-22678,68743.77035147892
C-30272,56214.51659970763
C-2844,34703.82261650382
C-44471,83699.26651159082
C-48203,1270.5617236759078
C-8243,43647.99122088707
C-35963,15905.991640937576
C-43023,95883.72710471958
C-31679,11290.5636736793
C-28266,41513.576899913875
C-33607,1394.2772158281734
C-23606,12453.528112990729
C-35810,38501.42139631132
C-16962,63395.442434179735
C-45530,1053.7852065740701
C-45719,42290.516918097484
C-35588,48074.02631068817
C-29406,15821.19844528767
C-24034,71064.96305184955
C-27918,198741.06836356167
C-43895,53560.09608449064
C-23797,33394.243480052224
C-40450,876.7552914752289
C-17856,21241.9269665047
C-35842,22323.811000417852
C-31505,18840.42091887644
C-15144,50454.725254433535
C-20564,1913.7998529665263
C-9769,17133.258072310266
C-43423,58155.20432281126
C-32244,69800.4482463366
C-26942,33086.57025482169
C-263,83703.38831620656
C-14562,62392.19690740407
C-14760,92958.24849969537
C-41695,668.2170220857807
C-21155,85441.0092147634
C-11093,10820.146306724007
C-2711,54422.87426960121
C-46032,14321.061184134742
C-31413,87167.60254264847
C-1891,26192.710608664675
C-10244,29314.11075266913
C-25337,155102.32114339992
C-10260,36076.3361417129
C-41656,95949.54360695004
C-7732,41875.25837903088
C-1362,47854.50635859187
C-33329,24035.02762690027
C-31894,115232.41954603004
C-38466,13769.643317623357
C-36433,26332.606559236832
C-26533,74000.07672738202
C-48094,59692.263159109694
C-1438,41974.44677940685
C-11973,31762.182318267274
C-24073,48033.71261278011
C-26761,83717.64138732619
C-41425,72843.43263253912
C-45552,38692.26537513872
C-7196,2812.5839018417128
C-36492,59294.39795293053
C-24562,30632.28364627936
C-45075,19908.77785863624
C-30348,12010.766486993774
C-42101,18778.971645063364
C-9239,33197.20336855098
C-15336,81644.93264222359
C-25120,42719.149482976354
C-33263,70012.86313013645
C-43629,45881.44548819206
C-7447,43941.2256877788
C-45722,83045.8493628604
C-47850,22286.00565020392
C-18435,21549.861775819038
C-46745,31133.95673858583
C-41547,13568.860551738639
C-31476,107830.9883828765
C-38226,98568.0868195321
C-47106,69456.4067177173
C-24574,6363.942703691939
C-4803,21855.937125571378
C-45899,98560.95757648903
C-19705,83920.34913983516
C-44305,16010.23142613067
C-32910,16071.925769052194
C-8805,74202.5901058444
C-13513,73356.29021508349
C-8371,112330.87874932145
C-30623,26754.94687661829
C-45415,63975.05475575526
C-11738,17018.085082164012
C-48799,24978.971363609086
C-1359,25102.8855540312
C-8801,43429.36575896801
C-42900,158347.08705466264
C-17113,76055.42524238354
C-40888,32325.546319421584
C-4514,43567.94335077408
C-22765,57548.75279307952
C-574,26294.8012090229
C-9854,54077.352284807865
C-25778,18674.993237304636
C-39567,165745.1190212692
C-27597,21159.43324577766
C-17822,25541.637795218052
C-27365,62459.4053210353
C-29270,70313.1031123987
C-22793,46006.61535293796
C-28030,101050.38750172687
C-45049,55615.25545265246
C-49411,101945.53699422804
C-9627,47456.6411524127
C-9361,109558.76645429754
C-47436,62435.17347866481
C-6811,21318.383168253637
C-28573,42632.048402742934
C-1656,90655.33315332363
C-32155,40645.87956184043
C-8926,16651.633389828276
C-32988,15896.956162500015
C-18690,73213.42973912341
C-34754,23683.061391823765
C-38349,177187.7509456925
C-29278,39389.753178844374
C-7649,32990.959646720374
C-49097,84535.51279522653
C-30646,31876.92486740455
C-13390,12130.202044652924
C-43354,20683.61100662381
C-44814,22552.846523732955
C-42805,47326.93237946973
C-33088,52201.57131469048
C-11395,183369.2436220322
C-15954,97031.38038742078
C-3407,33747.21536341435
C-45601,19329.338604163968
C-22133,64369.68706298884
C-29004,16011.97754773255
C-17650,42993.564404170516
C-45652,849.8640475442207
C-8677,778.9095702396886
C-45082,97470.23683263699
C-27272,110664.67789985129
C-6779,82451.97071749243
C-47589,47376.9103930181
C-28456,56071.1656426047
C-28236,42790.924673230846
C-30426,35141.97708540011
C-9007,24476.42622940879
C-15155,19374.905490516925
C-46126,125268.17982233109
C-19480,49504.73676178988
C-44264,563.2135612229253
C-45631,3417.350595993791
C-45422,784.8052901779832
C-26402,8184.168117161725
C-42485,16633.915656111894
C-22453,58527.404199206685
C-38104,21780.16517844856
C-28647,6055.356016424449
C-1131,18195.615938319963
C-35846,116041.27056459243
C-16367,167644.40848170914
C-9585,65552.10243081657
C-389,23583.721114624674
C-9468,57126.08483290385
C-49811,37409.33738557173
C-39566,53028.763387632534
C-36050,54292.0064352854
C-43406,108806.70503086336
C-44089,37841.31933690246
C-41182,15937.86888949492
C-41977,70718.96859799739
C-24868,76180.43861696217
C-8433,70463.9638677783
C-19415,59364.254132210954
C-4036,25511.125532586957
C-22347,79360.93166086251
C-10837,23937.009671472646
C-26672,26165.224198115287
C-24693,24621.203552999283
C-8107,26110.81345165673
C-35722,16814.07515415934
C-33140,103865.9905055754
C-49685,23613.61414042441
C-28523,24624.85805361997
C-25635,103267.04862254769
C-27710,11.836985201784607
C-27883,24563.704405088436
C-4365,69708.70214872439
C-43435,19119.900760297827
C-26321,174134.35405402453
C-46742,47604.11577432008
C-45028,83831.76027222886
C-32765,1128.7880879265492
C-29052,79263.2817557201
C-3449,32960.52590294974
C-44830,19048.11136685143
C-8701,17522.632360847663
C-9940,76027.13000805998
C-44383,4499.367360404123
C-21723,3839.8280627049853
C-17023,84746.04167984836
C-21655,48628.24831967759
C-46652,38201.99756978858
C-8099,16329.84228981491
C-20822,55575.44144274459
C-31709,93540.83639855006
C-17996,37060.28872930395
C-32497,633.3778589206901
C-39476,25023.90104312995
C-34665,26071.707760289348
C-3533,87117.72143242908
C-36924,114654.42133786896
C-26027,14483.426312444328
C-49889,860.5361774648959
C-42598,13431.77019092531
C-10956,18889.241539113722
C-10449,77694.79175258742
C-42947,18697.56044291637
C-45503,101883.2610624294
C-6211,42831.24260023672
C-9895,26278.499461745938
C-10821,154271.75313603124
C-5414,22650.68539188519
C-43314,54650.319541316894
C-13319,25181.09724163771
C-31180,75527.58697913057
C-1996,53677.24268190464
C-33455,22096.448574123817
C-9796,55469.4498048816
C-6500,101433.5529031462
C-27879,135504.97271321286
C-2946,5752.534802343559
C-41064,26542.570147409144
C-10870,24295.114678661
C-12458,29832.58163819611
C-24554,154867.8283774079
C-13133,32226.753930918643
C-30216,122632.2543016849
C-26976,118499.06277978582
C-35630,1473.3707323776903
C-45289,23156.66510567804
C-41560,15822.665730794295
C-34405,42219.02024175055
C-32180,15937.86888949492
C-19189,1696.2605839578434
C-11219,15254.942992478012
C-40285,59205.343433002396
C-19175,79956.0666380468
C-18802,127041.18278055076
C-13808,9982.218893427553
C-48740,24190.141533322123
C-30113,18810.83570654702
C-11838,9786.95415440742
C-22742,1487.6504353747252
C-17630,96184.21924176638
C-3668,832.1406063602803
C-29416,20683.61100662381
C-30627,810.1580959442848
C-18391,16153.268224898346
C-19574,19780.613487155395
C-34743,59216.34322109376
C-47504,27725.349168415312
C-46076,99465.82398654221
C-19573,2182.0449183084065
C-33137,78471.82585557373
C-28676,74439.16324231304
C-10735,212425.2666220646
C-28946,36560.73198908872
C-41718,71012.87735896149
C-10616,20680.672356236068
